arrest_id_x,person_id,age_at_arrest,sex,race,arrest_date_current,arrest_id_y,charge_class_history,offense_category,arrest_date_history,y,charge_class_current,current_charge_felony,num_fel_arrests_last_year,pred_lr,pred_dt
6759183,79024,37.75616438356165,M,Black,2016-08-10,3017056,misdemeanor,property,2018-09-14,0,misdemeanor,0,0,0,0
6186016,83127,21.172602739726027,M,Black,2017-01-28,848453,misdemeanor,other,2019-10-09,1,felony,1,0,0,0
3982258,58583,27.813698630136987,M,Black,2018-04-07,5817655,misdemeanor,violent,2017-05-02,1,felony,1,1,0,0
6681053,222575,22.824657534246576,M,Black,2016-09-01,9364221,misdemeanor,other,2014-06-08,0,misdemeanor,0,0,0,0
3895575,1000343,22.04931506849315,F,Black,2018-04-20,3895575,misdemeanor,violent,2018-04-20,0,misdemeanor,0,2,0,0
6072762,14773,28.04383561643836,M,White,2017-02-25,8559566,misdemeanor,violent,2015-03-09,0,felony,1,0,0,0
6215292,351751,23.90410958904109,F,White,2017-01-20,11413877,misdemeanor,violent,2012-07-04,0,misdemeanor,0,0,0,0
5132759,861665,34.63835616438356,M,Black,2017-09-23,2791571,misdemeanor,property,2018-10-29,0,misdemeanor,0,0,0,0
6746136,358458,28.85753424657534,M,mixed,2016-08-13,3672217,misdemeanor,violent,2018-05-31,0,misdemeanor,0,0,0,0
6485726,533988,27.197260273972603,M,White,2016-10-30,6349198,misdemeanor,property,2016-12-12,0,misdemeanor,0,0,0,0
6794396,991124,53.536986301369865,M,Black,2016-07-30,2049423,misdemeanor,property,2019-03-17,1,felony,1,0,0,0
4741552,75570,26.2027397260274,M,White,2017-11-28,6277837,misdemeanor,drug,2017-01-04,0,misdemeanor,0,0,0,0
6917238,509811,51.64109589041096,F,White,2016-06-24,6917238,misdemeanor,violent,2016-06-24,0,misdemeanor,0,0,0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,8408310,felony,violent,2015-04-23,0,misdemeanor,0,0,0,0
3083255,785937,30.378082191780823,M,Black,2018-09-04,3083255,misdemeanor,violent,2018-09-04,0,misdemeanor,0,0,0,0
3250281,48211,34.2,M,White,2018-07-30,8759388,felony,violent,2015-01-02,0,misdemeanor,0,0,0,0
5998375,339988,56.57534246575342,M,,2017-03-17,7055454,felony,violent,2016-05-14,0,misdemeanor,0,1,0,0
4573842,76733,27.47945205479452,F,White,2017-12-30,3159336,misdemeanor,drug,2018-08-20,0,misdemeanor,0,1,0,0
7465597,47273,23.38082191780822,M,Black,2016-02-13,7402013,felony,drug,2016-02-29,1,felony,1,0,0,0
3368502,35378,62.18082191780822,M,Black,2018-07-26,3368502,misdemeanor,property,2018-07-26,0,misdemeanor,0,0,0,0
5887803,1002436,50.013698630136986,M,Black,2017-04-14,5887803,misdemeanor,drug,2017-04-14,0,misdemeanor,0,0,0,0
3477152,598785,25.506849315068493,M,Black,2018-07-07,9863224,misdemeanor,property,2013-12-24,0,misdemeanor,0,0,0,0
7030740,1439871,30.698630136986303,M,White,2016-05-20,4036522,misdemeanor,other,2020-07-24,1,misdemeanor,0,2,0,0
3399268,1114653,39.16712328767123,M,Black,2018-07-20,28242622,felony,violent,2012-09-07,0,misdemeanor,0,0,0,0
3573863,126282,36.465753424657535,M,Black,2018-06-20,10041067,misdemeanor,drug,2013-11-01,0,misdemeanor,0,1,0,0
5866672,1284992,38.0958904109589,M,White,2017-04-20,5095613,misdemeanor,other,2017-09-29,0,misdemeanor,0,0,0,0
4331087,202960,38.224657534246575,M,Black,2018-02-15,7824354,misdemeanor,violent,2015-10-25,1,misdemeanor,0,0,0,0
4541881,1103608,27.410958904109588,F,White,2018-01-09,52561,misdemeanor,violent,2020-04-06,0,misdemeanor,0,0,0,0
5705381,720250,31.14246575342466,M,Black,2017-05-30,8506232,misdemeanor,property,2015-03-25,0,misdemeanor,0,0,0,0
6983854,83299,18.164383561643834,,Black,2016-06-04,2203151,misdemeanor,drug,2019-02-20,0,misdemeanor,0,0,0,0
11966928,14780,22.197260273972603,M,White,2016-04-12,11956862,misdemeanor,drug,2016-10-31,0,misdemeanor,0,0,0,0
6049457,32779,27.38082191780822,M,Black,2017-03-03,8607800,misdemeanor,other,2015-02-19,0,felony,1,0,0,0
6944236,3352613,18.4027397260274,M,Black,2016-06-16,6944236,misdemeanor,other,2016-06-16,0,misdemeanor,0,0,0,0
5008666,76548,27.293150684931508,M,Black,2017-10-16,2368589,misdemeanor,violent,2019-01-19,1,misdemeanor,0,0,0,0
7021379,63935,29.64109589041096,F,White,2016-05-24,6855359,felony,property,2016-07-12,1,felony,1,4,1,1
3869807,3605472,21.052054794520547,F,Black,2018-04-25,3869807,felony,other,2018-04-25,0,felony,1,0,0,0
3051211,359021,48.394520547945206,M,,2018-09-09,3051211,misdemeanor,property,2018-09-09,0,misdemeanor,0,0,0,0
2667595,767053,26.07123287671233,M,Black,2018-11-20,671882,felony,violent,2019-11-15,1,misdemeanor,0,0,0,0
5801992,323098,31.42465753424657,M,Black,2017-05-07,3128497,misdemeanor,property,2018-08-25,0,misdemeanor,0,1,0,0
7394502,82666,43.78356164383562,M,Black,2016-03-02,7517335,misdemeanor,violent,2016-01-31,0,misdemeanor,0,0,0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,1787777,misdemeanor,other,2019-05-02,1,misdemeanor,0,0,0,0
3433327,79198,28.265753424657536,M,White,2018-07-15,3433327,felony,property,2018-07-15,1,felony,1,1,0,0
6863214,65316,36.42739726027397,M,Black,2016-07-08,704333,felony,violent,2019-11-08,1,felony,1,0,0,0
5705381,720250,31.14246575342466,M,Black,2017-05-30,1069499,misdemeanor,property,2019-08-28,0,misdemeanor,0,0,0,0
3193787,1475717,33.11232876712329,F,White,2018-08-10,4252419,felony,other,2018-03-02,0,misdemeanor,0,1,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,11590817,misdemeanor,other,2012-05-07,0,misdemeanor,0,0,0,0
4448872,27558,37.512328767123286,M,Black,2018-01-25,5268978,misdemeanor,property,2017-08-31,0,misdemeanor,0,0,0,0
4003633,78820,34.16164383561644,F,White,2018-04-03,4003633,misdemeanor,violent,2018-04-03,0,misdemeanor,0,0,0,0
7200043,55112,46.46849315068493,M,White,2016-04-23,3350822,misdemeanor,violent,2020-07-05,1,felony,1,0,0,0
6641052,13178,20.01095890410959,M,Black,2016-09-13,315237,felony,other,2020-01-29,1,felony,1,0,0,0
6305418,320631,31.63013698630137,M,Black,2016-12-23,6246163,misdemeanor,property,2017-01-11,1,misdemeanor,0,0,0,0
3394043,961194,55.55068493150685,M,Black,2018-07-20,10405276,misdemeanor,property,2013-06-27,0,misdemeanor,0,0,0,0
4155587,1435646,32.99452054794521,F,White,2018-03-20,4155587,misdemeanor,drug,2018-03-20,0,misdemeanor,0,0,0,0
4596524,64098,29.213698630136985,F,White,2017-12-26,4562308,misdemeanor,other,2018-01-03,0,felony,1,0,0,0
2618132,761620,23.616438356164384,M,Black,2018-11-30,2618132,misdemeanor,drug,2018-11-30,0,misdemeanor,0,0,0,0
3802665,741080,65.33972602739726,M,Black,2018-05-08,5811982,misdemeanor,drug,2017-05-04,0,felony,1,0,0,0
3836808,359972,27.076712328767123,F,Black,2018-05-01,3836808,misdemeanor,violent,2018-05-01,0,misdemeanor,0,0,0,0
5728325,3216126,46.04109589041096,M,White,2017-05-26,5728325,misdemeanor,violent,2017-05-26,0,misdemeanor,0,0,0,0
6156149,935128,48.56712328767123,F,Black,2017-02-06,4990459,misdemeanor,other,2017-10-18,0,misdemeanor,0,0,0,0
6037598,92826,40.84657534246576,M,Black,2017-03-07,5959563,misdemeanor,property,2017-03-29,0,misdemeanor,0,0,0,0
5475688,67939,60.42191780821918,M,Black,2017-07-21,7453915,misdemeanor,property,2016-02-18,0,misdemeanor,0,1,0,0
6243514,85246,19.75068493150685,M,Black,2017-01-12,2788643,felony,property,2018-10-29,0,misdemeanor,0,4,1,0
7417657,380061,28.87123287671233,F,White,2016-02-25,8333943,misdemeanor,property,2015-05-19,1,felony,1,1,0,0
4642420,1712911,75.55616438356165,M,White,2017-12-14,4642421,misdemeanor,other,2017-12-14,0,misdemeanor,0,0,0,0
5560772,1596644,38.81095890410959,M,,2017-07-03,7418751,felony,property,2016-02-24,0,misdemeanor,0,1,0,0
6185866,988101,33.271232876712325,M,Black,2017-01-28,7341592,misdemeanor,violent,2020-10-22,0,misdemeanor,0,1,0,0
5568205,909645,61.298630136986304,F,Black,2017-06-30,8066145,misdemeanor,violent,2015-08-12,0,misdemeanor,0,0,0,0
6037598,92826,40.84657534246576,M,Black,2017-03-07,4759494,misdemeanor,property,2017-11-26,0,misdemeanor,0,0,0,0
5352026,34599,20.945205479452056,M,mixed,2017-08-15,5382131,misdemeanor,property,2017-08-09,0,felony,1,0,0,0
11966928,14780,22.197260273972603,M,White,2016-04-12,5834772,misdemeanor,drug,2017-04-27,0,misdemeanor,0,0,0,0
3076203,9044,21.186301369863013,M,Black,2018-09-04,11977411,felony,drug,2017-10-16,0,misdemeanor,0,4,1,0
5697246,15340,39.5972602739726,M,White,2017-05-31,10702896,misdemeanor,other,2013-03-16,1,misdemeanor,0,1,0,0
4207288,1488855,31.80821917808219,F,mixed,2018-03-09,4207288,misdemeanor,other,2018-03-09,0,misdemeanor,0,0,0,0
6916329,3198370,40.895890410958906,M,White,2016-06-25,6916327,misdemeanor,other,2016-06-25,0,misdemeanor,0,0,0,0
4983747,9102,24.898630136986306,M,Black,2017-10-19,4608599,felony,property,2017-12-21,1,felony,1,1,0,0
3774134,1171048,32.556164383561644,F,Black,2018-05-13,1861451,misdemeanor,drug,2019-04-18,0,misdemeanor,0,0,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,8299955,misdemeanor,other,2015-06-01,0,misdemeanor,0,0,0,0
7422871,1129862,30.457534246575342,M,White,2016-02-23,7886334,misdemeanor,violent,2015-10-07,1,misdemeanor,0,1,0,0
6097506,1643235,24.534246575342465,M,White,2017-02-18,6097506,misdemeanor,other,2017-02-18,0,misdemeanor,0,0,0,0
6671790,78880,52.02465753424657,M,Black,2016-09-04,6671790,felony,drug,2016-09-04,1,felony,1,0,0,0
2714649,888088,30.98630136986301,M,White,2018-11-10,2714649,misdemeanor,drug,2018-11-10,0,misdemeanor,0,0,0,0
6701778,42402,32.106849315068494,M,White,2016-08-27,6701774,misdemeanor,other,2016-08-27,0,misdemeanor,0,0,0,0
3596356,49882,35.18082191780822,M,Black,2018-06-14,5078309,felony,violent,2017-10-02,1,felony,1,4,1,1
6102845,55857,27.07945205479452,F,White,2017-02-17,8876396,felony,property,2014-11-19,0,misdemeanor,0,0,0,0
3993384,539268,44.24383561643835,M,White,2018-04-05,1350501,misdemeanor,property,2019-07-04,0,misdemeanor,0,0,0,0
7518030,1463080,20.778082191780825,F,White,2016-01-30,7518030,misdemeanor,other,2016-01-30,0,misdemeanor,0,0,0,0
3128626,230959,28.09041095890411,M,mixed,2018-08-25,5045367,misdemeanor,drug,2017-10-10,0,misdemeanor,0,0,0,0
7030740,1439871,30.698630136986303,M,White,2016-05-20,11937077,misdemeanor,property,2015-11-09,1,misdemeanor,0,2,0,0
5775746,63188,18.78904109589041,M,Black,2017-05-14,8865057,misdemeanor,drug,2020-11-25,0,misdemeanor,0,0,0,0
6759197,1465404,27.92602739726028,M,White,2016-08-10,11956956,misdemeanor,violent,2016-09-28,0,misdemeanor,0,0,0,0
2971473,929734,40.465753424657535,M,White,2018-09-24,515583,misdemeanor,property,2019-12-16,0,misdemeanor,0,0,0,0
4810567,1301492,26.76438356164384,M,Black,2017-11-16,10987762,felony,violent,2012-11-30,0,felony,1,0,0,0
6647303,3381394,44.915068493150685,,,2016-09-12,7055784,misdemeanor,other,2016-05-14,0,misdemeanor,0,0,0,0
4143130,1602937,44.59452054794521,F,White,2018-03-21,3928841,misdemeanor,drug,2018-04-16,0,misdemeanor,0,0,0,0
7308318,57776,21.936986301369863,M,Black,2016-03-25,1807471,felony,other,2019-04-29,1,misdemeanor,0,3,1,1
7194627,65387,18.813698630136987,M,Black,2016-04-26,7987931,felony,property,2015-09-05,0,felony,1,1,0,0
6701778,42402,32.106849315068494,M,White,2016-08-27,6332622,misdemeanor,other,2016-12-15,0,misdemeanor,0,0,0,0
6995174,33633,18.2986301369863,M,mixed,2016-06-01,7392196,misdemeanor,other,2016-03-03,1,misdemeanor,0,0,0,0
7061405,1113786,21.46027397260274,F,Black,2016-05-13,6738850,misdemeanor,property,2016-08-16,1,misdemeanor,0,0,0,0
5697246,15340,39.5972602739726,M,White,2017-05-31,10702890,misdemeanor,other,2013-03-16,1,misdemeanor,0,1,0,0
3551844,2003,53.465753424657535,M,Black,2018-06-22,8963923,misdemeanor,drug,2014-10-18,0,felony,1,0,0,0
4207288,1488855,31.80821917808219,F,mixed,2018-03-09,5579285,misdemeanor,other,2017-06-28,0,misdemeanor,0,0,0,0
6956199,351066,32.8054794520548,M,White,2016-06-13,3991004,felony,other,2018-04-05,0,misdemeanor,0,0,0,0
7197240,1790946,51.27945205479452,M,White,2016-04-25,7199371,misdemeanor,other,2016-04-24,0,misdemeanor,0,0,0,0
7184393,212874,41.35068493150685,M,mixed,2016-04-29,10419189,misdemeanor,other,2013-06-23,0,misdemeanor,0,1,0,0
3672977,909652,59.91232876712328,M,Black,2018-05-31,3550165,misdemeanor,property,2018-06-23,0,misdemeanor,0,0,0,0
6339294,911946,31.46027397260274,M,Black,2016-12-13,8248566,misdemeanor,other,2015-06-16,0,misdemeanor,0,0,0,0
3864977,3097517,37.23561643835617,M,,2018-04-26,3878383,misdemeanor,violent,2018-04-24,0,misdemeanor,0,1,0,0
7383051,3484,38.0,M,Black,2016-03-06,1781878,misdemeanor,violent,2019-05-04,0,misdemeanor,0,0,0,0
4507353,320209,35.61369863013699,M,White,2018-01-15,6066990,misdemeanor,other,2017-02-27,0,misdemeanor,0,0,0,0
3433327,79198,28.265753424657536,M,White,2018-07-15,8967698,felony,property,2014-10-17,1,felony,1,1,0,0
7023735,46047,31.136986301369863,M,White,2016-05-23,7015773,felony,other,2016-05-25,1,misdemeanor,0,1,0,0
2586870,24750,35.0958904109589,M,White,2018-12-06,3395537,misdemeanor,drug,2018-07-20,0,misdemeanor,0,0,0,0
5059344,8819,42.56438356164384,M,Black,2017-10-05,10623945,felony,violent,2013-04-12,1,felony,1,0,0,0
6982985,4981,37.38082191780822,M,White,2016-06-05,3111333,misdemeanor,property,2018-08-29,0,misdemeanor,0,1,0,0
6072762,14773,28.04383561643836,M,White,2017-02-25,6092650,misdemeanor,violent,2017-02-20,0,felony,1,0,0,0
6648850,53703,21.15068493150685,M,Black,2016-09-11,9753438,misdemeanor,violent,2014-01-31,1,felony,1,0,0,0
11966928,14780,22.197260273972603,M,White,2016-04-12,755773,misdemeanor,drug,2019-10-28,0,misdemeanor,0,0,0,0
6639316,2456906,22.794520547945204,F,White,2016-09-14,7417840,misdemeanor,drug,2016-02-25,1,misdemeanor,0,0,0,0
6816869,85806,30.0986301369863,M,White,2016-07-23,5569919,felony,property,2017-06-30,1,misdemeanor,0,1,0,0
3828636,742629,22.02465753424657,M,Black,2018-05-03,1058639,misdemeanor,property,2019-08-30,1,felony,1,0,0,0
3882249,57158,29.983561643835618,M,Black,2018-04-23,7147460,misdemeanor,other,2016-05-09,0,misdemeanor,0,0,0,0
6163577,72764,22.72054794520548,F,Black,2017-02-03,6506214,felony,property,2016-10-23,1,misdemeanor,0,3,1,1
6478529,27249,22.87945205479452,M,Black,2016-11-01,2307787,misdemeanor,property,2019-01-31,0,misdemeanor,0,0,0,0
12005344,14260,19.30958904109589,M,,2018-01-15,12006922,misdemeanor,other,2018-10-25,0,misdemeanor,0,0,0,0
5186512,83582,21.26027397260274,M,Black,2017-09-13,8946508,felony,property,2014-10-24,0,misdemeanor,0,1,0,0
7370720,26596,46.40547945205479,M,mixed,2016-03-09,8514739,misdemeanor,other,2015-03-23,0,misdemeanor,0,0,0,0
4838938,971940,28.084931506849315,M,Black,2017-11-12,10401409,misdemeanor,drug,2013-06-28,0,misdemeanor,0,0,0,0
3411394,2572349,39.00821917808219,F,White,2018-07-18,3411394,misdemeanor,property,2018-07-18,0,misdemeanor,0,0,0,0
5035688,2570957,27.24931506849315,M,White,2017-10-11,5035688,misdemeanor,property,2017-10-11,0,misdemeanor,0,0,0,0
5427759,81982,26.80821917808219,M,Black,2017-07-31,8990756,felony,violent,2014-10-08,1,felony,1,0,0,0
6759183,79024,37.75616438356165,M,Black,2016-08-10,2953447,felony,property,2018-09-26,0,misdemeanor,0,0,0,0
3234875,342986,50.80821917808219,M,Black,2018-08-02,8101147,felony,violent,2015-07-31,0,felony,1,2,1,1
4973877,910635,61.01643835616439,M,Black,2017-10-22,3556182,misdemeanor,other,2018-06-22,0,misdemeanor,0,0,0,0
6954720,43925,19.44657534246576,M,White,2016-06-14,6205103,felony,violent,2017-01-24,1,felony,1,0,0,0
4641585,379371,25.254794520547943,M,,2017-12-14,9299656,misdemeanor,other,2014-06-29,0,misdemeanor,0,1,0,0
5140950,56946,38.2027397260274,M,Black,2017-09-21,10262516,felony,drug,2013-08-14,0,felony,1,1,0,0
5067540,1009066,20.96712328767123,M,Black,2017-10-04,5067540,misdemeanor,other,2017-10-04,0,misdemeanor,0,2,0,0
2816767,36799,33.8986301369863,M,Black,2018-10-23,11233900,felony,drug,2012-09-05,0,misdemeanor,0,0,0,0
3646741,74726,26.556164383561644,M,Black,2018-06-06,6684048,misdemeanor,other,2016-08-31,0,misdemeanor,0,0,0,0
5559287,1002535,23.715068493150685,M,Black,2017-07-04,5559286,misdemeanor,other,2017-07-04,0,misdemeanor,0,0,0,0
6648850,53703,21.15068493150685,M,Black,2016-09-11,6648850,felony,violent,2016-09-11,1,felony,1,0,0,0
5598101,531993,52.59178082191781,M,White,2017-06-23,7322233,misdemeanor,drug,2016-03-22,0,misdemeanor,0,0,0,0
3039691,15353,34.391780821917806,F,White,2018-09-11,4366753,misdemeanor,property,2018-02-08,1,misdemeanor,0,0,0,0
4689683,860034,41.83287671232877,M,Black,2017-12-06,7811844,misdemeanor,drug,2015-10-29,0,misdemeanor,0,1,0,0
4524392,909315,22.035616438356165,M,Black,2018-01-11,6931293,misdemeanor,violent,2016-06-20,0,misdemeanor,0,0,0,0
2652491,21493,24.136986301369863,M,White,2018-11-23,7539367,misdemeanor,property,2016-01-20,0,misdemeanor,0,0,0,0
2576292,82604,34.865753424657534,M,Black,2018-12-07,9729039,misdemeanor,drug,2014-02-08,1,felony,1,1,0,0
7293010,1009164,26.153424657534245,M,Black,2016-03-30,10058759,misdemeanor,violent,2013-10-27,0,misdemeanor,0,0,0,0
2907915,115414,26.78356164383561,M,,2018-10-05,7012605,misdemeanor,property,2016-05-26,0,misdemeanor,0,0,0,0
6304179,2601543,18.410958904109588,,White,2016-12-25,7142035,misdemeanor,violent,2020-10-20,0,felony,1,0,0,0
7200598,1300240,26.747945205479454,M,Black,2016-04-23,7064454,misdemeanor,drug,2016-05-12,0,misdemeanor,0,0,0,0
4865164,344444,27.265753424657536,M,Black,2017-11-06,2033093,misdemeanor,property,2019-03-19,1,misdemeanor,0,0,0,0
7206185,915957,48.07671232876712,M,mixed,2016-04-21,11472157,misdemeanor,drug,2012-06-13,0,misdemeanor,0,0,0,0
6889724,725268,30.73972602739726,M,mixed,2016-07-05,7236521,misdemeanor,property,2016-04-14,0,misdemeanor,0,1,0,0
7485908,1119846,19.312328767123287,M,Black,2016-02-08,6662303,felony,property,2016-09-07,1,misdemeanor,0,0,0,0
6704112,1307676,35.09315068493151,M,White,2016-08-26,8685015,misdemeanor,other,2015-01-28,1,misdemeanor,0,0,0,0
5052563,2558637,19.43013698630137,F,White,2017-10-07,979605,misdemeanor,other,2019-09-14,0,misdemeanor,0,0,0,0
6215258,1058804,38.89315068493151,M,White,2017-01-20,712151,misdemeanor,property,2019-11-07,0,felony,1,0,0,0
2922536,71257,33.32054794520548,M,Black,2018-10-02,2922536,misdemeanor,violent,2018-10-02,0,misdemeanor,0,0,0,0
3128626,230959,28.09041095890411,M,mixed,2018-08-25,9525604,misdemeanor,violent,2020-12-14,0,misdemeanor,0,0,0,0
2680535,84027,39.26849315068493,M,Black,2018-11-18,11185338,misdemeanor,drug,2012-09-20,0,felony,1,0,0,0
6561693,540719,19.350684931506848,M,Black,2016-10-06,6184984,misdemeanor,property,2017-01-29,0,felony,1,0,0,0
6778366,41991,24.93972602739726,M,White,2016-08-05,6311286,misdemeanor,drug,2016-12-22,1,felony,1,0,0,0
2869394,1585223,51.11506849315069,M,Black,2018-10-12,1830965,misdemeanor,property,2019-04-24,1,misdemeanor,0,0,0,0
5828497,51883,25.980821917808218,M,mixed,2017-04-30,11282532,misdemeanor,violent,2012-08-18,0,misdemeanor,0,0,0,0
5958672,1448386,44.989041095890414,M,Black,2017-03-29,21440843,misdemeanor,property,2012-04-09,0,misdemeanor,0,0,0,0
7488749,220893,18.24109589041096,F,Black,2016-02-08,4085399,misdemeanor,property,2018-03-30,1,misdemeanor,0,0,0,0
5598101,531993,52.59178082191781,M,White,2017-06-23,8582799,misdemeanor,property,2015-02-27,0,misdemeanor,0,0,0,0
5660831,65834,20.065753424657533,M,Black,2017-06-10,3091885,felony,property,2018-08-31,0,misdemeanor,0,0,0,0
4251991,98350,53.772602739726025,M,Black,2018-03-02,263109,misdemeanor,other,2020-02-09,0,misdemeanor,0,0,0,0
6762675,1273296,28.167123287671235,F,White,2016-08-10,6762675,misdemeanor,other,2016-08-10,0,misdemeanor,0,0,0,0
5559287,1002535,23.715068493150685,M,Black,2017-07-04,2300525,misdemeanor,violent,2019-02-01,0,misdemeanor,0,0,0,0
2680535,84027,39.26849315068493,M,Black,2018-11-18,8205226,felony,drug,2015-07-01,0,felony,1,0,0,0
3607980,35320,24.339726027397266,M,Black,2018-06-13,4183612,felony,violent,2018-03-14,0,felony,1,2,1,1
7457196,2881955,35.83561643835616,F,White,2016-02-17,7457196,misdemeanor,drug,2016-02-17,0,misdemeanor,0,0,0,0
6645202,78786,24.15068493150685,M,White,2016-09-12,6465058,misdemeanor,property,2016-11-04,1,misdemeanor,0,0,0,0
4556922,1347952,19.016438356164382,M,Black,2018-01-04,4556922,misdemeanor,violent,2018-01-04,0,misdemeanor,0,0,0,0
7552078,173473,50.16712328767123,M,Black,2016-01-16,7552078,misdemeanor,property,2016-01-16,0,misdemeanor,0,0,0,0
3819130,2870,38.43835616438356,M,White,2018-05-04,5971286,misdemeanor,drug,2017-03-26,0,misdemeanor,0,0,0,0
6390045,995275,45.11506849315069,M,mixed,2016-11-23,2567919,misdemeanor,property,2018-12-10,0,misdemeanor,0,0,0,0
6645202,78786,24.15068493150685,M,White,2016-09-12,8463283,misdemeanor,violent,2015-04-07,1,misdemeanor,0,0,0,0
6845142,1072559,55.02739726027397,M,White,2016-07-15,8827695,misdemeanor,other,2014-12-08,0,misdemeanor,0,0,0,0
4612031,327163,33.221917808219175,M,White,2017-12-20,4705578,misdemeanor,other,2017-12-02,0,felony,1,0,0,0
6995889,131507,31.076712328767123,M,mixed,2016-06-01,8007255,misdemeanor,other,2015-08-31,0,misdemeanor,0,0,0,0
6185866,988101,33.271232876712325,M,Black,2017-01-28,3542909,felony,violent,2018-06-25,0,misdemeanor,0,1,0,0
4100820,66832,33.62465753424657,M,Black,2018-03-28,11464725,misdemeanor,violent,2012-06-15,1,felony,1,0,0,0
4283852,1543625,56.85753424657534,M,Black,2018-02-25,8596056,misdemeanor,violent,2015-02-24,0,misdemeanor,0,0,0,0
6235576,38602,43.96986301369863,M,Black,2017-01-14,7787122,misdemeanor,other,2015-11-05,0,misdemeanor,0,0,0,0
6460426,69474,30.30958904109589,F,White,2016-11-07,6683588,misdemeanor,drug,2016-08-31,0,misdemeanor,0,0,0,0
5670555,67140,29.33150684931507,M,Black,2017-06-07,2348840,misdemeanor,property,2019-01-23,1,misdemeanor,0,0,0,0
3851361,48528,25.53972602739726,M,White,2018-04-29,6067215,misdemeanor,other,2017-02-27,0,misdemeanor,0,0,0,0
7550575,1773950,37.12054794520548,M,Black,2016-01-17,10280927,misdemeanor,drug,2013-08-08,0,misdemeanor,0,0,0,0
3013712,10237,26.4986301369863,M,Black,2018-09-16,10806953,misdemeanor,drug,2013-02-07,0,misdemeanor,0,0,0,0
5182981,747185,23.67945205479452,M,Black,2017-09-14,5182981,misdemeanor,property,2017-09-14,0,misdemeanor,0,0,0,0
5273684,778647,20.983561643835618,M,Black,2017-08-30,5273684,misdemeanor,property,2017-08-30,0,misdemeanor,0,0,0,0
4130120,44351,27.8054794520548,F,Black,2018-03-24,5735348,misdemeanor,other,2017-05-24,0,misdemeanor,0,0,0,0
6836725,26204,61.276712328767125,F,mixed,2016-07-17,6836725,felony,property,2016-07-17,0,felony,1,0,0,0
6978316,80524,38.4,M,Black,2016-06-06,6966857,felony,violent,2016-06-09,1,felony,1,2,1,1
4884956,22194,37.95616438356164,F,White,2017-11-02,4884956,misdemeanor,drug,2017-11-02,0,misdemeanor,0,0,0,0
5471393,73153,24.156164383561645,M,Black,2017-07-23,972758,misdemeanor,property,2019-09-16,0,misdemeanor,0,0,0,0
6143190,3212405,27.942465753424656,M,Black,2017-02-08,6286340,felony,property,2017-01-02,0,misdemeanor,0,1,0,0
4435364,12751,26.40821917808219,M,Black,2018-01-27,6934841,misdemeanor,violent,2016-06-18,1,misdemeanor,0,1,0,0
6055237,2559192,65.05205479452054,M,Black,2017-03-02,6055237,misdemeanor,other,2017-03-02,0,misdemeanor,0,0,0,0
5728038,2743,19.27123287671233,M,Black,2017-05-26,7073872,felony,violent,2019-02-04,1,misdemeanor,0,0,0,0
5936371,1111687,33.51780821917808,M,White,2017-04-03,28251899,misdemeanor,drug,2012-06-07,0,misdemeanor,0,0,0,0
2790886,184560,45.42739726027397,M,Black,2018-10-29,2775004,misdemeanor,property,2018-10-31,0,misdemeanor,0,0,0,0
5170311,336042,55.30684931506849,M,White,2017-09-15,11341387,misdemeanor,other,2012-07-30,1,misdemeanor,0,0,0,0
4840593,56320,35.95890410958904,M,Black,2017-11-11,7804346,felony,drug,2015-10-30,0,misdemeanor,0,0,0,0
6995174,33633,18.2986301369863,M,mixed,2016-06-01,6499347,felony,property,2016-10-25,1,misdemeanor,0,0,0,0
7021588,1074774,25.02465753424657,F,White,2016-05-24,10858733,felony,violent,2013-01-19,0,misdemeanor,0,0,0,0
3168313,258315,37.42191780821918,M,,2018-08-18,3168312,misdemeanor,other,2018-08-18,0,misdemeanor,0,0,0,0
4283852,1543625,56.85753424657534,M,Black,2018-02-25,4283852,misdemeanor,property,2018-02-25,0,misdemeanor,0,0,0,0
5256465,82486,25.63013698630137,M,Black,2017-09-01,6828479,felony,violent,2016-07-19,1,misdemeanor,0,0,0,0
7563283,84199,22.12054794520548,M,Black,2016-01-14,7563283,misdemeanor,violent,2016-01-14,0,misdemeanor,0,0,0,0
5370074,196266,29.63013698630137,M,Black,2017-08-11,34882,felony,violent,2020-04-19,0,misdemeanor,0,0,0,0
6939057,112145,22.775342465753425,M,mixed,2016-06-17,10583779,misdemeanor,property,2013-04-26,0,misdemeanor,0,0,0,0
3573863,126282,36.465753424657535,M,Black,2018-06-20,11057507,misdemeanor,violent,2012-11-06,0,misdemeanor,0,1,0,0
5773028,32255,42.42191780821918,F,White,2017-05-15,5773028,misdemeanor,property,2017-05-15,1,misdemeanor,0,0,0,0
5133966,1214199,35.97260273972603,M,Black,2017-09-22,11175598,misdemeanor,violent,2012-09-24,0,misdemeanor,0,0,0,0
6545079,1557971,43.106849315068494,M,Black,2016-10-12,2656783,misdemeanor,property,2018-11-21,1,misdemeanor,0,0,0,0
6072762,14773,28.04383561643836,M,White,2017-02-25,1071340,misdemeanor,violent,2019-08-27,0,felony,1,0,0,0
